User_ID,true_converted,predicted_probability,Converted
100354,1,0.56249464,1
100355,0,0.41905773,1
100356,0,0.08084964,0
100357,0,0.42411324,1
100358,1,0.21004193,0
100359,0,0.33765545,1
100360,0,0.2428627,1
100361,0,0.06340687,0
100362,1,0.57317615,1
100363,0,0.3499792,1
100364,0,0.31043246,1
100365,0,0.3471786,1
100366,0,0.11700568,0
100367,1,0.48747838,1
100368,0,0.32459518,1
100369,0,0.31750298,1
100370,0,0.17119911,0
100371,0,0.15894686,0
100372,1,0.5717987,1
100373,1,0.5251948,1
100374,0,0.64041585,1
100375,1,0.4104203,1
100376,0,0.24886261,1
100377,0,0.19941969,0
100378,0,0.12426904,0
100379,1,0.6845776,1
100380,0,0.045318745,0
100381,0,0.41022483,1
100382,1,0.25047413,1
100383,0,0.48036084,1
100384,0,0.048798334,0
100385,0,0.01282029,0
100386,0,0.63262725,1
100387,0,0.75349754,1
100388,0,0.35051996,1
100389,0,0.14410946,0
100390,0,0.2849467,1
100391,0,0.106176645,0
100392,0,0.285766,1
100393,0,0.0997916,0
100394,0,0.1284967,0
100395,1,0.13163525,0
100396,0,0.4654608,1
100397,0,0.17014346,0
100398,0,0.095041804,0
100399,0,0.25806302,1
100400,0,0.0140444,0
100401,0,0.44145265,1
100402,0,0.6479565,1
100403,0,0.45262513,1
100404,1,0.55312294,1
100405,1,0.5067432,1
100406,0,0.48102647,1
100407,0,0.2939992,1
100408,0,0.28990656,1
100409,0,0.080919616,0
100410,0,0.31971076,1
100411,1,0.8467689,1
100412,1,0.6375641,1
100413,0,0.13487661,0
100414,0,0.31387445,1
100415,0,0.28779006,1
100416,1,0.58623266,1
100417,0,0.24472542,1
100418,1,0.28139147,1
100419,1,0.51647836,1
100420,1,0.28046265,1
100421,0,0.27228796,1
100422,0,0.18633567,0
100423,0,0.09426023,0
100424,0,0.8136365,1
100425,0,0.29017097,1
100426,1,0.83341306,1
100427,1,0.8668436,1
100428,0,0.3453584,1
100429,0,0.06856974,0
100430,1,0.20590673,0
100431,0,0.56858766,1
100432,1,0.12279384,0
100433,1,0.12394041,0
100434,0,0.35902846,1
100435,0,0.344935,1
100436,1,0.61190623,1
100437,0,0.18062767,0
100438,0,0.15954387,0
100439,1,0.4480035,1
100440,0,0.17070785,0
100441,1,0.6462347,1
100442,1,0.37200758,1
100443,0,0.25839287,1
100444,1,0.27291486,1
100445,0,0.32687882,1
100446,1,0.46472135,1
100447,1,0.36850718,1
100448,1,0.8301944,1
100449,0,0.8315574,1
100450,1,0.14354332,0
100451,0,0.37794995,1
100452,1,0.78850263,1
100453,0,0.09847356,0
100454,0,0.079704106,0
100455,1,0.4055395,1
100456,0,0.09955541,0
100457,1,0.5386292,1
100458,1,0.6391644,1
100459,0,0.41293457,1
100460,0,0.12784627,0
100461,1,0.23170885,1
100462,1,0.63972014,1
100463,0,0.020002527,0
100464,1,0.384024,1
100465,0,0.3538089,1
100466,0,0.056792837,0
100467,0,0.1618562,0
100468,0,0.011747483,0
100469,0,0.61191493,1
100470,0,0.34905252,1
100471,0,0.1794063,0
100472,0,0.30826584,1
100473,1,0.6342569,1
100474,0,0.1440274,0
100475,0,0.33147654,1
100476,1,0.6328296,1
100477,0,0.33213422,1
100478,0,0.33665967,1
100479,1,0.47745183,1
100480,1,0.5482525,1
100481,0,0.5775106,1
100482,0,0.658793,1
100483,0,0.4288359,1
100484,1,0.560749,1
100485,0,0.12729214,0
100486,0,0.028517839,0
100487,0,0.19856268,0
100488,0,0.38656947,1
100489,0,0.32951584,1
100490,1,0.28061903,1
100491,0,0.13146786,0
100492,1,0.2731953,1
100493,0,0.22081415,0
100494,0,0.10382565,0
100495,0,0.25708833,1
100496,0,0.22365259,0
100497,0,0.30717608,1
100498,0,0.44810733,1
100499,0,0.69540536,1
100500,0,0.044615198,0
100501,0,0.3151573,1
100502,0,0.11152674,0
100503,0,0.24558848,1
100504,0,0.31924936,1
100505,0,0.24183294,1
100506,0,0.088855654,0
100507,1,0.28346044,1
100508,1,0.52404255,1
100509,1,0.8145963,1
100510,0,0.51070756,1
100511,1,0.32496047,1
100512,0,0.15041386,0
100513,0,0.2610331,1
100514,1,0.28078407,1
100515,1,0.5152824,1
100516,0,0.013936077,0
100517,1,0.59045976,1
100518,0,0.37176743,1
100519,0,0.017375112,0
100520,1,0.3536243,1
100521,0,0.41804233,1
100522,0,0.20154688,0
100523,0,0.33114552,1
100524,0,0.34117135,1
100525,0,0.1651776,0
100526,1,0.31817374,1
100527,0,0.43481997,1
100528,0,0.14317057,0
100529,1,0.27651736,1
100530,1,0.25874984,1
100531,0,0.0058869123,0
100532,0,0.21437398,0
100533,0,0.21835104,0
100534,1,0.13508783,0
100535,0,0.38083246,1
100536,1,0.6605315,1
100537,1,0.77573067,1
100538,0,0.56825143,1
100539,0,0.13523348,0
100540,0,0.5177465,1
100541,0,0.17413297,0
100542,0,0.65049803,1
100543,0,0.42145738,1
100544,1,0.51189446,1
100545,0,0.26416954,1
100546,0,0.2813703,1
100547,0,0.63570863,1
100548,1,0.48954624,1
100549,0,0.19506614,0
100550,1,0.34595463,1
100551,0,0.04860206,0
100552,0,0.32811025,1
100553,0,0.028903674,0
100554,0,0.28554836,1
100555,0,0.12035562,0
100556,0,0.13196157,0
100557,1,0.14951299,0
100558,1,0.09134759,0
100559,1,0.14375028,0
100560,0,0.13952069,0
100561,0,0.34499052,1
100562,0,0.13181607,0
100563,0,0.09527898,0
100564,0,0.40501946,1
100565,0,0.58483803,1
100566,1,0.31325653,1
100567,0,0.39734352,1
100568,1,0.2122138,0
100569,0,0.2792489,1
100570,0,0.38105485,1
100571,0,0.5494609,1
100572,1,0.3860595,1
100573,1,0.34290805,1
100574,0,0.30980194,1
100575,1,0.41460854,1
100576,0,0.30520964,1
100577,0,0.084392965,0
100578,1,0.07202056,0
100579,0,0.40746382,1
100580,0,0.041313067,0
100581,1,0.28216514,1
100582,0,0.41290456,1
100583,0,0.11045118,0
100584,0,0.40564698,1
100585,1,0.41666982,1
100586,0,0.5238052,1
100587,1,0.75479144,1
100588,0,0.03183898,0
100589,1,0.37739223,1
100590,1,0.48766243,1
100591,0,0.17197756,0
100592,0,0.012038128,0
100593,0,0.5005785,1
100594,1,0.08815679,0
100595,0,0.4469225,1
100596,1,0.36847433,1
100597,0,0.111442015,0
100598,1,0.55442023,1
100599,1,0.48956677,1
100600,1,0.8388167,1
100601,0,0.44037607,1
100602,0,0.22658083,0
100603,0,0.71486294,1
100604,1,0.35733107,1
100605,0,0.24619071,1
100606,0,0.3529633,1
100607,0,0.043551896,0
100608,0,0.41579112,1
100609,0,0.0626011,0
100610,1,0.6255903,1
100611,0,0.025867715,0
100612,0,0.06009946,0
100613,1,0.48692045,1
100614,0,0.2588923,1
100615,0,0.1635421,0
100616,1,0.6505816,1
100617,1,0.662055,1
100618,0,0.2010049,0
100619,1,0.9141307,1
100620,1,0.26677248,1
100621,0,0.15393044,0
100622,0,0.1009818,0
100623,0,0.70176,1
100624,0,0.38784882,1
100625,1,0.7321206,1
100626,0,0.17524222,0
100627,0,0.3895441,1
100628,0,0.1423441,0
100629,0,0.1234768,0
100630,0,0.28153202,1
100631,1,0.08055663,0
100632,0,0.095036894,0
100633,1,0.54243696,1
100634,0,0.05653333,0
100635,0,0.6958492,1
100636,0,0.07134524,0
100637,1,0.20491807,0
100638,1,0.10628136,0
100639,1,0.34303343,1
100640,0,0.058481406,0
100641,1,0.1099132,0
100642,0,0.20090184,0
100643,0,0.18340181,0
100644,0,0.488807,1
100645,0,0.39166933,1
100646,0,0.07178708,0
100647,0,0.07671749,0
100648,0,0.13964386,0
100649,1,0.28505382,1
100650,0,0.12004659,0
100651,1,0.43806374,1
100652,0,0.25078875,1
100653,0,0.17016798,0
100654,0,0.54389626,1
100655,0,0.31696194,1
100656,1,0.5814526,1
100657,0,0.4163249,1
100658,1,0.5608635,1
100659,0,0.43981227,1
100660,1,0.26700103,1
100661,1,0.07992498,0
100662,0,0.06372205,0
100663,1,0.27888653,1
100664,0,0.47335318,1
100665,0,0.0068454924,0
100666,0,0.05844159,0
100667,0,0.68602693,1
100668,1,0.7243143,1
100669,0,0.2747919,1
100670,0,0.21698557,0
100671,0,0.18472093,0
100672,0,0.59664136,1
100673,0,0.13174775,0
100674,0,0.23767063,1
100675,0,0.27388734,1
100676,0,0.091395825,0
100677,0,0.0393785,0
100678,1,0.12462831,0
100679,0,0.72714543,1
100680,1,0.35863063,1
100681,1,0.54392046,1
100682,0,0.3881783,1
100683,0,0.18268564,0
100684,0,0.29558033,1
100685,1,0.10249596,0
100686,0,0.21100426,0
100687,0,0.6885815,1
100688,1,0.850751,1
100689,0,0.16592857,0
100690,0,0.20156126,0
100691,0,0.05379666,0
100692,1,0.7690574,1
100693,0,0.3456842,1
100694,0,0.021365054,0
100695,0,0.36817136,1
100696,0,0.12496626,0
100697,0,0.064606704,0
100698,0,0.23629862,1
100699,0,0.036231443,0
100700,0,0.22886632,0
100701,1,0.7503811,1
100702,0,0.24138138,1
100703,0,0.89020914,1
100704,1,0.3846226,1
100705,1,0.15463674,0
100706,1,0.519719,1
100707,0,0.12731557,0
100708,1,0.17162536,0
100709,1,0.086766504,0
100710,0,0.4267908,1
100711,0,0.010618974,0
100712,1,0.6014432,1
100713,1,0.8571193,1
100714,0,0.1413421,0
100715,1,0.04993254,0
100716,0,0.039352424,0
100717,0,0.07015792,0
100718,0,0.60880053,1
100719,1,0.27104282,1
100720,1,0.740057,1
100721,0,0.34628084,1
100722,0,0.32392767,1
100723,0,0.5612766,1
100724,0,0.3330507,1
100725,1,0.45788607,1
100726,0,0.22813609,0
100727,1,0.31887147,1
100728,0,0.4058003,1
100729,0,0.25233376,1
100730,0,0.0866568,0
100731,1,0.11456665,0
100732,0,0.68316865,1
100733,0,0.15391676,0
100734,0,0.38530028,1
100735,0,0.26977465,1
100736,0,0.14690216,0
100737,0,0.64272904,1
100738,0,0.14302692,0
100739,0,0.36059803,1
100740,0,0.16852607,0
100741,0,0.48504433,1
100742,0,0.036277797,0
100743,1,0.6581962,1
100744,0,0.047595274,0
100745,0,0.18326984,0
100746,1,0.23348519,1
100747,0,0.5203537,1
100748,0,0.15408295,0
100749,0,0.28827283,1
100750,1,0.01814005,0
100751,0,0.5882352,1
100752,0,0.38624722,1
100753,1,0.36833113,1
100754,0,0.42643967,1
100755,1,0.7856212,1
100756,0,0.19538748,0
100757,0,0.23462273,1
100758,0,0.29455566,1
100759,0,0.47795105,1
100760,1,0.420177,1
100761,1,0.27247036,1
100762,0,0.18169606,0
100763,0,0.018026799,0
100764,0,0.08596245,0
100765,0,0.36149517,1
100766,0,0.2972565,1
100767,0,0.29087305,1
100768,0,0.09005935,0
100769,0,0.213285,0
100770,1,0.31255347,1
100771,0,0.06583896,0
100772,0,0.07397718,0
100773,1,0.6070403,1
100774,0,0.20029461,0
100775,1,0.6508137,1
100776,1,0.36465752,1
100777,0,0.22778222,0
100778,0,0.058023095,0
100779,0,0.15466784,0
100780,1,0.5553653,1
100781,1,0.57217413,1
100782,1,0.33852822,1
100783,0,0.13788866,0
100784,0,0.03366397,0
100785,0,0.09691957,0
100786,0,0.27916643,1
100787,0,0.45215127,1
100788,1,0.11427364,0
100789,0,0.20646001,0
100790,0,0.036258563,0
100791,0,0.05930648,0
100792,1,0.38233283,1
100793,0,0.06355678,0
100794,1,0.25326046,1
100795,0,0.27525565,1
100796,1,0.3996277,1
100797,0,0.5407987,1
100798,0,0.19114892,0
100799,0,0.18960963,0
100800,1,0.5055549,1
100801,0,0.055315547,0
100802,0,0.33147523,1
100803,0,0.074238025,0
100804,0,0.5149011,1
100805,1,0.5233559,1
100806,0,0.072728075,0
100807,1,0.6483704,1
100808,1,0.21554118,0
100809,0,0.75131744,1
100810,0,0.18073928,0
100811,0,0.5231987,1
100812,1,0.39565486,1
100813,0,0.26331976,1
100814,0,0.290425,1
100815,0,0.064506315,0
100816,1,0.70220256,1
100817,0,0.74010146,1
100818,1,0.39585197,1
100819,1,0.62565863,1
100820,0,0.07748643,0
100821,0,0.6998565,1
100822,1,0.5851599,1
100823,1,0.46299577,1
100824,0,0.11906593,0
100825,0,0.09079765,0
100826,0,0.07240946,0
100827,1,0.4359196,1
100828,1,0.7309057,1
100829,1,0.26297095,1
100830,0,0.5284027,1
100831,0,0.5550579,1
100832,0,0.2614223,1
100833,0,0.5123542,1
100834,0,0.12320855,0
100835,0,0.13831018,0
100836,0,0.2918313,1
100837,1,0.80880404,1
100838,1,0.61165154,1
100839,0,0.04384653,0
100840,1,0.5511479,1
100841,0,0.111228734,0
100842,0,0.05365626,0
100843,0,0.4438936,1
100844,0,0.25608608,1
100845,0,0.018041853,0
100846,0,0.4020912,1
100847,0,0.28204888,1
100848,1,0.84918565,1
100849,0,0.25207356,1
100850,0,0.22823335,0
100851,0,0.07813046,0
100852,1,0.30491337,1
100853,0,0.798316,1
100854,0,0.053078756,0
100855,1,0.4565571,1
100856,0,0.1021903,0
100857,0,0.0131244445,0
100858,1,0.65349895,1
100859,0,0.08298174,0
100860,0,0.12907824,0
100861,0,0.59455025,1
100862,0,0.090210095,0
100863,0,0.13224302,0
100864,1,0.16349865,0
100865,1,0.69622904,1
100866,1,0.3547816,1
100867,1,0.5482523,1
100868,1,0.32362452,1
100869,1,0.36715606,1
100870,0,0.14163694,0
100871,0,0.274692,1
100872,0,0.4817937,1
100873,0,0.41649368,1
100874,1,0.16433667,0
100875,0,0.09790863,0
100876,0,0.09620775,0
100877,0,0.21299987,0
100878,1,0.56102854,1
100879,0,0.24251822,1
100880,0,0.47595915,1
100881,0,0.0488502,0
100882,0,0.1917822,0
100883,0,0.2152026,0
100884,1,0.40450582,1
100885,0,0.3831785,1
100886,0,0.3213125,1
100887,0,0.55118155,1
100888,0,0.2706942,1
100889,0,0.45237032,1
100890,1,0.33668277,1
100891,0,0.14680055,0
100892,1,0.1244666,0
100893,0,0.18380821,0
100894,0,0.4418805,1
100895,0,0.40748557,1
100896,1,0.5899665,1
100897,0,0.24051033,1
100898,0,0.4237291,1
100899,1,0.40968817,1
100900,0,0.7766274,1
100901,0,0.25436732,1
100902,1,0.69545364,1
100903,0,0.74218494,1
100904,1,0.37880045,1
100905,0,0.43977442,1
100906,0,0.43224102,1
100907,0,0.40916333,1
100908,0,0.511162,1
100909,0,0.11673517,0
100910,0,0.20241067,0
100911,0,0.4142817,1
100912,0,0.07031989,0
100913,0,0.27497092,1
100914,0,0.094857305,0
100915,0,0.15059236,0
100916,1,0.42063123,1
100917,1,0.583643,1
100918,1,0.22044557,0
100919,0,0.024100197,0
100920,0,0.30038053,1
100921,0,0.7564876,1
100922,1,0.8027068,1
100923,0,0.15974206,0
100924,1,0.37447968,1
100925,1,0.4906482,1
100926,0,0.23661466,1
100927,0,0.14077976,0
100928,0,0.40290308,1
100929,0,0.14850345,0
100930,1,0.090150155,0
100931,0,0.06347753,0
100932,1,0.38755763,1
100933,1,0.061495405,0
100934,0,0.5115151,1
100935,0,0.0326068,0
100936,0,0.52194667,1
100937,0,0.25866678,1
100938,1,0.14703356,0
100939,0,0.51608706,1
100940,0,0.14654806,0
100941,0,0.25693122,1
100942,1,0.81527305,1
100943,0,0.0064591123,0
100944,0,0.62989575,1
100945,0,0.05638416,0
100946,0,0.69646937,1
100947,0,0.19306622,0
100948,0,0.1538845,0
100949,0,0.15511642,0
100950,1,0.36270803,1
100951,0,0.11652463,0
100952,0,0.5260682,1
100953,1,0.56517154,1
100954,1,0.04107115,0
100955,0,0.25131178,1
100956,0,0.58182293,1
100957,0,0.10904168,0
100958,0,0.22505352,0
100959,0,0.026515203,0
100960,1,0.64160925,1
100961,0,0.5360662,1
100962,0,0.2354373,1
100963,0,0.4518138,1
100964,0,0.37680957,1
100965,0,0.11897649,0
100966,0,0.2766392,1
100967,0,0.52213645,1
100968,0,0.5508982,1
100969,1,0.5507753,1
100970,0,0.1086858,0
100971,1,0.33835346,1
100972,0,0.10599014,0
100973,1,0.41041026,1
100974,0,0.1150397,0
100975,0,0.16347283,0
100976,0,0.7092007,1
100977,1,0.04040943,0
100978,0,0.33797124,1
100979,1,0.552051,1
100980,0,0.12968582,0
100981,1,0.35925925,1
100982,0,0.65391654,1
100983,0,0.4531606,1
100984,0,0.44191086,1
100985,0,0.4246078,1
100986,1,0.55714065,1
100987,0,0.09209272,0
100988,1,0.4403527,1
100989,0,0.16983384,0
100990,0,0.33655196,1
100991,0,0.637044,1
100992,0,0.31180188,1
100993,0,0.07665262,0
100994,0,0.3124673,1
100995,1,0.2130142,0
100996,0,0.17659311,0
100997,0,0.21550201,0
100998,1,0.46187973,1
100999,0,0.183703,0
101000,1,0.16372876,0
101001,0,0.24717644,1
101002,0,0.40467614,1
101003,0,0.21223575,0
101004,0,0.15193361,0
101005,1,0.66016394,1
101006,1,0.38817248,1
101007,0,0.2471328,1
101008,0,0.1047391,0
101009,1,0.35641667,1
101010,1,0.5816627,1
101011,0,0.32478133,1
101012,0,0.21270512,0
101013,0,0.2918274,1
101014,0,0.13256234,0
101015,1,0.31775314,1
101016,0,0.3485882,1
101017,0,0.263828,1
101018,1,0.3049509,1
101019,0,0.22714087,0
101020,1,0.47702882,1
101021,1,0.45005456,1
101022,0,0.15242492,0
101023,0,0.1113732,0
101024,0,0.017160684,0
101025,0,0.03505101,0
101026,0,0.5868024,1
101027,0,0.76564616,1
101028,0,0.3047228,1
101029,0,0.47060853,1
101030,0,0.4559887,1
101031,0,0.12462709,0
101032,1,0.22843286,0
101033,0,0.08138927,0
101034,0,0.7168437,1
101035,0,0.12050598,0
101036,1,0.49747312,1
101037,1,0.5983596,1
101038,0,0.21192685,0
101039,0,0.29986876,1
101040,0,0.24566926,1
101041,0,0.07825425,0
101042,0,0.45275804,1
101043,0,0.6683043,1
101044,0,0.15696242,0
101045,0,0.07507218,0
101046,1,0.12760109,0
101047,0,0.21552129,0
101048,0,0.095446326,0
101049,0,0.22417714,0
101050,0,0.2707203,1
101051,0,0.072750606,0
101052,1,0.26806042,1
101053,1,0.7127188,1
101054,0,0.5396106,1
101055,0,0.10048255,0
101056,1,0.5708229,1
101057,0,0.17929584,0
101058,0,0.064767554,0
101059,0,0.061487477,0
101060,1,0.6382003,1
101061,0,0.05570639,0
101062,1,0.8383483,1
101063,0,0.4369715,1
101064,1,0.63420355,1
101065,0,0.069582425,0
101066,1,0.26894855,1
101067,1,0.6982816,1
101068,1,0.11332725,0
101069,1,0.38977286,1
101070,0,0.13513306,0
101071,0,0.33595723,1
101072,1,0.16208048,0
101073,0,0.30095485,1
101074,0,0.09463075,0
101075,1,0.5595347,1
