User_ID,true_converted,predicted_probability,Converted
100421,0,0.331454,1
100422,0,0.15144578,0
100423,0,0.3265414,1
100424,0,0.6586236,1
100425,0,0.32548648,1
100426,1,0.6605067,1
100427,1,0.6590835,1
100428,0,0.39060003,1
100429,0,0.1278748,0
100430,1,0.26633883,1
100431,0,0.50233316,1
100432,1,0.09699452,0
100433,1,0.2829659,1
100434,0,0.38406464,1
100435,0,0.35893908,1
100436,1,0.57669365,1
100437,0,0.11439824,0
100438,0,0.11832789,0
100439,1,0.51453257,1
100440,0,0.28454256,1
100441,1,0.48479602,1
100442,1,0.28880867,1
100443,0,0.25174284,1
100444,1,0.2607838,1
100445,0,0.43387455,1
100446,1,0.541101,1
100447,1,0.34629196,1
100448,1,0.6388696,1
100449,0,0.6334165,1
100450,1,0.13304722,0
100451,0,0.3064376,1
100452,1,0.5761753,1
100453,0,0.117720015,0
100454,0,0.067069575,0
100455,1,0.4389161,1
100456,0,0.07740878,0
100457,1,0.45067805,1
100458,1,0.6020242,1
100459,0,0.45060045,1
100460,0,0.121339485,0
100461,1,0.34926784,1
100462,1,0.51069427,1
100463,0,0.038419113,0
100464,1,0.35686958,1
100465,0,0.24554461,1
100466,0,0.06404396,0
100467,0,0.10325524,0
100468,0,0.041959636,0
100469,0,0.5500628,1
100470,0,0.39095965,1
100471,0,0.1251584,0
100472,0,0.39267132,1
100473,1,0.52811944,1
100474,0,0.08484557,0
100475,0,0.21729755,0
100476,1,0.5950687,1
100477,0,0.45445457,1
100478,0,0.38773665,1
100479,1,0.48620337,1
100480,1,0.5128442,1
100481,0,0.52507865,1
100482,0,0.50381374,1
100483,0,0.47731802,1
100484,1,0.48399323,1
100485,0,0.12708609,0
100486,0,0.051842988,0
100487,0,0.1295236,0
100488,0,0.42549568,1
100489,0,0.2838142,1
100490,1,0.28977343,1
100491,0,0.1011008,0
100492,1,0.22402355,0
100493,0,0.22991568,1
100494,0,0.18703476,0
100495,0,0.28103322,1
100496,0,0.24580416,1
100497,0,0.2907446,1
100498,0,0.43045962,1
100499,0,0.6056973,1
100500,0,0.05029413,0
100501,0,0.2329853,1
100502,0,0.16835254,0
100503,0,0.21724066,0
100504,0,0.22292927,0
100505,0,0.17813195,0
100506,0,0.064581454,0
100507,1,0.18202043,0
100508,1,0.54073346,1
100509,1,0.59374994,1
100510,0,0.44953144,1
100511,1,0.34732813,1
100512,0,0.1587894,0
100513,0,0.24638432,1
100514,1,0.18856093,0
100515,1,0.49445963,1
100516,0,0.08607719,0
100517,1,0.40468025,1
100518,0,0.26093993,1
100519,0,0.048180882,0
100520,1,0.33751202,1
100521,0,0.4076655,1
100522,0,0.17755237,0
100523,0,0.34538794,1
100524,0,0.42827186,1
100525,0,0.18626785,0
100526,1,0.3715095,1
100527,0,0.5895623,1
100528,0,0.115770325,0
100529,1,0.3412186,1
100530,1,0.26523703,1
100531,0,0.029534623,0
100532,0,0.25883687,1
100533,0,0.24050884,1
100534,1,0.09964967,0
100535,0,0.34255815,1
100536,1,0.5807264,1
100537,1,0.6007273,1
100538,0,0.55399257,1
100539,0,0.13945387,0
100540,0,0.58422977,1
100541,0,0.1610682,0
100542,0,0.6076046,1
100543,0,0.47170004,1
100544,1,0.47740006,1
100545,0,0.24539346,1
100546,0,0.357504,1
100547,0,0.53464335,1
100548,1,0.50175834,1
100549,0,0.1731129,0
100550,1,0.24605921,1
100551,0,0.05917425,0
100552,0,0.22598386,1
100553,0,0.041720096,0
100554,0,0.27019173,1
100555,0,0.09594382,0
100556,0,0.1386447,0
100557,1,0.23563725,1
100558,1,0.06981795,0
100559,1,0.17711905,0
100560,0,0.10347488,0
100561,0,0.21697238,0
100562,0,0.08149371,0
100563,0,0.072153404,0
100564,0,0.4084812,1
100565,0,0.4847297,1
100566,1,0.296418,1
100567,0,0.38744897,1
100568,1,0.14810398,0
100569,0,0.16676658,0
100570,0,0.510844,1
100571,0,0.37043938,1
100572,1,0.3835001,1
100573,1,0.46505487,1
100574,0,0.3320027,1
100575,1,0.4665676,1
100576,0,0.28900436,1
100577,0,0.1071963,0
100578,1,0.15613936,0
100579,0,0.33104244,1
100580,0,0.15246633,0
100581,1,0.32868278,1
100582,0,0.44449583,1
100583,0,0.08525099,0
100584,0,0.51183176,1
100585,1,0.32584423,1
100586,0,0.44530073,1
100587,1,0.62872404,1
100588,0,0.03261439,0
100589,1,0.37555295,1
100590,1,0.47024006,1
100591,0,0.12404695,0
100592,0,0.030995667,0
100593,0,0.4154858,1
100594,1,0.12438848,0
100595,0,0.4088102,1
100596,1,0.3440146,1
100597,0,0.110241145,0
100598,1,0.4807167,1
100599,1,0.5071974,1
100600,1,0.6075459,1
100601,0,0.2883088,1
100602,0,0.16587016,0
100603,0,0.6376135,1
100604,1,0.49967858,1
100605,0,0.20373097,0
100606,0,0.21964414,0
100607,0,0.05900397,0
100608,0,0.41196525,1
100609,0,0.06292552,0
100610,1,0.5002911,1
100611,0,0.045115635,0
100612,0,0.059371013,0
100613,1,0.5163436,1
100614,0,0.3354776,1
100615,0,0.21408707,0
100616,1,0.5706969,1
100617,1,0.54924524,1
100618,0,0.27383745,1
100619,1,0.6906669,1
100620,1,0.37210017,1
100621,0,0.13508277,0
100622,0,0.18875429,0
100623,0,0.6155422,1
100624,0,0.34869745,1
100625,1,0.5883522,1
100626,0,0.1346283,0
100627,0,0.35458627,1
100628,0,0.11438456,0
100629,0,0.14776,0
100630,0,0.34525007,1
100631,1,0.1524857,0
100632,0,0.08075045,0
100633,1,0.5100879,1
100634,0,0.07679951,0
100635,0,0.6083634,1
100636,0,0.08122605,0
100637,1,0.17887697,0
100638,1,0.113597535,0
100639,1,0.28012535,1
100640,0,0.100245506,0
100641,1,0.19185758,0
100642,0,0.1784423,0
100643,0,0.17348039,0
100644,0,0.5271461,1
100645,0,0.36249524,1
100646,0,0.110521555,0
100647,0,0.08409105,0
100648,0,0.19519314,0
100649,1,0.25136384,1
100650,0,0.12750988,0
100651,1,0.49105567,1
100652,0,0.20768175,0
100653,0,0.20436114,0
100654,0,0.48296803,1
100655,0,0.3629174,1
100656,1,0.5563574,1
100657,0,0.42721632,1
100658,1,0.57163846,1
100659,0,0.37068725,1
100660,1,0.36015275,1
100661,1,0.17921141,0
100662,0,0.06459392,0
100663,1,0.34967822,1
100664,0,0.4390461,1
100665,0,0.034339,0
100666,0,0.06388595,0
100667,0,0.5512551,1
100668,1,0.54581475,1
100669,0,0.16510424,0
100670,0,0.1919317,0
100671,0,0.23598698,1
100672,0,0.5433996,1
100673,0,0.2150119,0
100674,0,0.20990679,0
100675,0,0.36026978,1
100676,0,0.095786214,0
100677,0,0.052388456,0
100678,1,0.1442202,0
100679,0,0.589856,1
100680,1,0.32784617,1
100681,1,0.47720364,1
100682,0,0.33333436,1
100683,0,0.1366719,0
100684,0,0.3456018,1
100685,1,0.10993406,0
100686,0,0.17873773,0
100687,0,0.52509487,1
100688,1,0.6135966,1
100689,0,0.16739047,0
100690,0,0.18274674,0
100691,0,0.050550196,0
100692,1,0.56795555,1
100693,0,0.41330996,1
100694,0,0.03913819,0
100695,0,0.34028575,1
100696,0,0.1016728,0
100697,0,0.15497397,0
100698,0,0.19800638,0
100699,0,0.06646394,0
100700,0,0.16914552,0
100701,1,0.5801814,1
100702,0,0.2772548,1
100703,0,0.66608125,1
100704,1,0.3458161,1
100705,1,0.13301963,0
100706,1,0.58379763,1
100707,0,0.09240329,0
100708,1,0.14933345,0
100709,1,0.14012158,0
100710,0,0.4207672,1
100711,0,0.03304615,0
100712,1,0.52788883,1
100713,1,0.6427102,1
100714,0,0.15526018,0
100715,1,0.07402822,0
100716,0,0.13283844,0
100717,0,0.10449748,0
100718,0,0.5493189,1
100719,1,0.32432836,1
100720,1,0.58000946,1
100721,0,0.22969492,1
100722,0,0.29686624,1
100723,0,0.50599456,1
100724,0,0.28270546,1
100725,1,0.36292312,1
100726,0,0.18028592,0
100727,1,0.39997733,1
100728,0,0.39447305,1
100729,0,0.27588612,1
100730,0,0.09287876,0
100731,1,0.16476312,0
100732,0,0.55503476,1
100733,0,0.13370025,0
100734,0,0.28297168,1
100735,0,0.2158201,0
100736,0,0.09227523,0
100737,0,0.537774,1
100738,0,0.120410554,0
100739,0,0.35882765,1
100740,0,0.10223894,0
100741,0,0.5571033,1
100742,0,0.035219595,0
100743,1,0.5878471,1
100744,0,0.052078802,0
100745,0,0.1395132,0
100746,1,0.25802726,1
100747,0,0.57812905,1
100748,0,0.08967539,0
100749,0,0.18802981,0
100750,1,0.032488838,0
100751,0,0.47549272,1
100752,0,0.40080115,1
100753,1,0.4456862,1
100754,0,0.4410689,1
100755,1,0.5946615,1
100756,0,0.229666,1
100757,0,0.24477658,1
100758,0,0.19366616,0
100759,0,0.50229037,1
100760,1,0.43398198,1
100761,1,0.28328785,1
100762,0,0.20212898,0
100763,0,0.034208845,0
100764,0,0.085782304,0
100765,0,0.33096611,1
100766,0,0.40776446,1
100767,0,0.2639577,1
100768,0,0.11289585,0
100769,0,0.18399069,0
100770,1,0.35316578,1
100771,0,0.07966834,0
100772,0,0.07224758,0
100773,1,0.536041,1
100774,0,0.14829242,0
100775,1,0.45554292,1
100776,1,0.38005304,1
100777,0,0.29722232,1
100778,0,0.043803804,0
100779,0,0.11970621,0
100780,1,0.5551386,1
100781,1,0.5201124,1
100782,1,0.69458014,1
100783,0,0.09139844,0
100784,0,0.14560595,0
100785,0,0.13454421,0
100786,0,0.21165594,0
100787,0,0.4611816,1
100788,1,0.11751042,0
100789,0,0.26203692,1
100790,0,0.050271414,0
100791,0,0.065725215,0
100792,1,0.3418479,1
100793,0,0.06879997,0
100794,1,0.24851078,1
100795,0,0.272343,1
100796,1,0.31141403,1
100797,0,0.57779175,1
100798,0,0.1927824,0
100799,0,0.21502993,0
100800,1,0.4943802,1
100801,0,0.09773365,0
100802,0,0.24193682,1
100803,0,0.14867043,0
100804,0,0.450225,1
100805,1,0.5023935,1
100806,0,0.051187556,0
100807,1,0.46078348,1
100808,1,0.34790742,1
100809,0,0.5788274,1
100810,0,0.15690437,0
100811,0,0.61441946,1
100812,1,0.3746122,1
100813,0,0.38064337,1
100814,0,0.34185028,1
100815,0,0.1340638,0
100816,1,0.60969085,1
100817,0,0.6194247,1
100818,1,0.4601985,1
100819,1,0.5680265,1
100820,0,0.08644045,0
100821,0,0.6063739,1
100822,1,0.5200484,1
100823,1,0.4063604,1
100824,0,0.09035614,0
100825,0,0.072152376,0
100826,0,0.15068138,0
100827,1,0.3988511,1
100828,1,0.62719786,1
100829,1,0.25383285,1
100830,0,0.498174,1
100831,0,0.49169007,1
100832,0,0.25860125,1
100833,0,0.50407517,1
100834,0,0.14788342,0
100835,0,0.12391743,0
100836,0,0.23790693,1
100837,1,0.6333084,1
100838,1,0.486413,1
100839,0,0.03940067,0
100840,1,0.5388263,1
100841,0,0.14404333,0
100842,0,0.06189215,0
100843,0,0.34115848,1
100844,0,0.43831992,1
100845,0,0.038696714,0
100846,0,0.44765338,1
100847,0,0.21544766,0
100848,1,0.65660876,1
100849,0,0.17778023,0
100850,0,0.19180638,0
100851,0,0.095202185,0
100852,1,0.29195642,1
100853,0,0.62760675,1
100854,0,0.059423015,0
100855,1,0.34569353,1
100856,0,0.077965006,0
100857,0,0.037107695,0
100858,1,0.58328164,1
100859,0,0.08747527,0
100860,0,0.14025292,0
100861,0,0.5055704,1
100862,0,0.08599292,0
100863,0,0.13525063,0
100864,1,0.14032105,0
100865,1,0.5458486,1
100866,1,0.2824309,1
100867,1,0.5240468,1
100868,1,0.30528972,1
100869,1,0.31275472,1
100870,0,0.30497757,1
100871,0,0.24666509,1
100872,0,0.5135169,1
100873,0,0.45447427,1
100874,1,0.09538501,0
100875,0,0.06855653,0
100876,0,0.09425229,0
100877,0,0.32154235,1
100878,1,0.49624562,1
100879,0,0.1460965,0
100880,0,0.45494696,1
100881,0,0.05065085,0
100882,0,0.1524227,0
100883,0,0.324795,1
100884,1,0.4673322,1
100885,0,0.42764366,1
100886,0,0.27225834,1
100887,0,0.5568589,1
100888,0,0.17902525,0
100889,0,0.439888,1
100890,1,0.36956704,1
100891,0,0.15456817,0
100892,1,0.27343786,1
100893,0,0.16903028,0
100894,0,0.4078967,1
100895,0,0.48213416,1
100896,1,0.54674935,1
100897,0,0.17351721,0
100898,0,0.28925,1
100899,1,0.4070097,1
100900,0,0.58506036,1
100901,0,0.2652883,1
100902,1,0.5601633,1
100903,0,0.6221656,1
100904,1,0.414888,1
100905,0,0.3062518,1
100906,0,0.39618966,1
100907,0,0.40091658,1
100908,0,0.46159622,1
100909,0,0.06708175,0
100910,0,0.20873803,0
100911,0,0.34036648,1
100912,0,0.09907612,0
100913,0,0.30860156,1
100914,0,0.071141556,0
100915,0,0.1351693,0
100916,1,0.51844186,1
100917,1,0.5220077,1
100918,1,0.32588166,1
100919,0,0.040531605,0
100920,0,0.21246924,0
100921,0,0.59441495,1
100922,1,0.6062912,1
100923,0,0.14625725,0
100924,1,0.34885556,1
100925,1,0.5122405,1
100926,0,0.23743942,1
100927,0,0.13198669,0
100928,0,0.40623572,1
100929,0,0.09493686,0
100930,1,0.15374254,0
100931,0,0.103072755,0
100932,1,0.21096072,0
100933,1,0.10566182,0
100934,0,0.5377455,1
100935,0,0.038702577,0
100936,0,0.4356041,1
100937,0,0.29481116,1
100938,1,0.13506784,0
100939,0,0.45854536,1
100940,0,0.13852942,0
100941,0,0.22380576,0
100942,1,0.632897,1
100943,0,0.038475104,0
100944,0,0.6284256,1
100945,0,0.071255766,0
100946,0,0.5679467,1
100947,0,0.14434996,0
100948,0,0.61016905,1
100949,0,0.09194115,0
100950,1,0.54472023,1
100951,0,0.12938356,0
100952,0,0.45545444,1
100953,1,0.51917404,1
100954,1,0.14881563,0
100955,0,0.22516346,1
100956,0,0.5432835,1
100957,0,0.07812792,0
100958,0,0.1830138,0
100959,0,0.033335455,0
100960,1,0.5886953,1
100961,0,0.4335957,1
100962,0,0.19503817,0
100963,0,0.3347368,1
100964,0,0.42992604,1
100965,0,0.18840525,0
100966,0,0.38111696,1
100967,0,0.50318265,1
100968,0,0.46843657,1
100969,1,0.46314114,1
100970,0,0.19588952,0
100971,1,0.44400752,1
100972,0,0.11555949,0
100973,1,0.44143403,1
100974,0,0.13102394,0
100975,0,0.12288402,0
100976,0,0.58127576,1
100977,1,0.097922616,0
100978,0,0.3977835,1
100979,1,0.51649344,1
100980,0,0.112959675,0
100981,1,0.4244591,1
100982,0,0.5845931,1
100983,0,0.46135774,1
100984,0,0.29347646,1
100985,0,0.34548637,1
100986,1,0.5543325,1
100987,0,0.0858953,0
100988,1,0.43663615,1
100989,0,0.10930087,0
100990,0,0.39068693,1
100991,0,0.5499652,1
100992,0,0.24909875,1
100993,0,0.12393336,0
100994,0,0.42985904,1
100995,1,0.21765739,0
100996,0,0.17178166,0
100997,0,0.27893037,1
100998,1,0.3084656,1
100999,0,0.14667922,0
101000,1,0.18137166,0
101001,0,0.18948898,0
101002,0,0.5401807,1
101003,0,0.13626088,0
101004,0,0.24949259,1
101005,1,0.5645758,1
101006,1,0.41345623,1
101007,0,0.19160378,0
101008,0,0.105694085,0
101009,1,0.4908471,1
101010,1,0.57942295,1
101011,0,0.36610627,1
101012,0,0.13000387,0
101013,0,0.19753999,0
101014,0,0.08671411,0
101015,1,0.43179494,1
101016,0,0.30189133,1
101017,0,0.15811849,0
101018,1,0.3241108,1
101019,0,0.1901353,0
101020,1,0.55625767,1
101021,1,0.47433376,1
101022,0,0.15633434,0
101023,0,0.18376678,0
101024,0,0.06970685,0
101025,0,0.03873195,0
101026,0,0.47923338,1
101027,0,0.63062686,1
101028,0,0.40585506,1
101029,0,0.41688687,1
101030,0,0.5360207,1
101031,0,0.1287145,0
101032,1,0.30520537,1
101033,0,0.07582993,0
101034,0,0.60233444,1
101035,0,0.07997374,0
101036,1,0.5199544,1
101037,1,0.4793122,1
101038,0,0.1651893,0
101039,0,0.23552,1
101040,0,0.2518491,1
101041,0,0.071951866,0
101042,0,0.5181001,1
101043,0,0.5780979,1
101044,0,0.15882531,0
101045,0,0.09873887,0
101046,1,0.14638534,0
101047,0,0.21961921,0
101048,0,0.073481396,0
101049,0,0.20846291,0
101050,0,0.2893682,1
101051,0,0.107101545,0
101052,1,0.16992846,0
101053,1,0.5793861,1
101054,0,0.40725833,1
101055,0,0.08401877,0
101056,1,0.462195,1
101057,0,0.13321811,0
101058,0,0.14572749,0
101059,0,0.06368035,0
101060,1,0.5538564,1
101061,0,0.04244593,0
101062,1,0.66434205,1
101063,0,0.45200264,1
101064,1,0.520479,1
101065,0,0.09456289,0
101066,1,0.21624675,0
101067,1,0.555341,1
101068,1,0.12917441,0
101069,1,0.52250797,1
101070,0,0.26127934,1
101071,0,0.31304908,1
101072,1,0.2929312,1
101073,0,0.25334227,1
101074,0,0.08486888,0
101075,1,0.48665407,1
101076,0,0.3204376,1
