User_ID,true_converted,predicted_probability,Converted
100079,0,0.19385850117277878,0
100080,1,0.7864886184273642,1
100081,0,0.5524798010427353,1
100082,0,0.7188352471682344,1
100083,1,0.768375543803721,1
100084,0,0.2850852019939047,0
100085,1,0.3534805147582541,0
100086,0,0.6012744652248619,1
100087,0,0.4187584949202735,0
100088,0,0.10730889754104368,0
100089,0,0.4217651570834675,0
100090,0,0.5815904648638598,1
100091,0,0.46779478148334647,0
100092,0,0.7437713053888724,1
100093,1,0.5188738914857958,1
100094,1,0.40464545558891807,0
100095,0,0.7991440158332909,1
100096,0,0.43131552159180847,0
100097,1,0.8239990151991468,1
100098,1,0.6223190506800254,1
100099,1,0.5781193908863035,1
100100,0,0.421016260283423,0
100101,0,0.7102442806912866,1
100102,1,0.7421349606891058,1
100103,0,0.3130163034391361,0
100104,1,0.353454113933776,0
100105,1,0.5882554343014645,1
100106,0,0.22600294964890144,0
100107,0,0.646920385875874,1
100108,0,0.8234923212461605,1
100109,0,0.304519466160203,0
100110,0,0.14880546332175085,0
100111,0,0.5112682048759662,1
100112,0,0.5667513171516919,1
100113,1,0.8451242026714565,1
100114,0,0.6737577674819307,1
100115,0,0.16003210891021533,0
100116,0,0.5399725498969464,1
100117,0,0.1434322143284357,0
100118,1,0.5473727336982793,1
100119,1,0.8306414117165053,1
100120,0,0.5550335802580754,1
100121,0,0.5862342561708923,1
100122,1,0.6687920257685763,1
100123,1,0.7434003526815269,1
100124,0,0.7450323844570255,1
100125,0,0.43033972188218317,0
100126,0,0.6752841423544704,1
100127,1,0.7348910484798344,1
100128,1,0.6720750799598265,1
100129,0,0.13225387593339147,0
100130,0,0.06555720755435647,0
100131,0,0.6128277578575971,1
100132,0,0.513265544797869,1
100133,0,0.5874340085003594,1
100134,0,0.33301632915139306,0
100135,0,0.15657083881062347,0
100136,0,0.12291276101111975,0
100137,0,0.29836708436624265,0
100138,0,0.38109663071422356,0
100139,1,0.8400261649741719,1
100140,0,0.10533346534825581,0
100141,0,0.3683030307499332,0
100142,0,0.34124703912263493,0
100143,1,0.5242793242384701,1
100144,0,0.36499174287954456,0
100145,0,0.90165273657479,1
100146,0,0.48414507530708006,0
100147,0,0.42118971597323135,0
100148,0,0.664712950733276,1
100149,0,0.2811624994842704,0
100150,1,0.5169040465033319,1
100151,0,0.6514853547230062,1
100152,0,0.45548432140849315,0
100153,0,0.392941416307437,0
100154,0,0.3503104434624834,0
100155,0,0.1793430819015054,0
100156,0,0.6517428092939392,1
100157,0,0.3166077736781718,0
100158,0,0.4349954683484869,0
100159,0,0.4721064204120481,0
100160,0,0.24541471161246842,0
100161,0,0.1904146966351886,0
100162,1,0.36537206389424776,0
100163,0,0.12969853303828083,0
100164,0,0.8795552079703748,1
100165,0,0.2958256193397889,0
100166,0,0.476133324199911,0
100167,1,0.7420533432292189,1
100168,0,0.4454743295622692,0
100169,1,0.649797092736626,1
100170,1,0.4765106281392148,0
100171,0,0.23973242571016157,0
100172,1,0.4148003677149076,0
100173,1,0.3844872108610197,0
100174,1,0.5404266180043154,1
100175,1,0.8554082233821636,1
100176,0,0.7058848699961239,1
100177,0,0.3887223947302302,0
100178,0,0.23276968930534564,0
100179,1,0.6457379234805661,1
100180,0,0.5835614105478606,1
100181,1,0.636325702124,1
100182,1,0.5383539864154107,1
100183,0,0.14726237171056364,0
100184,1,0.6264377679976644,1
100185,0,0.7306225999636589,1
100186,0,0.3256291993011676,0
100187,1,0.5494634895299965,1
100188,0,0.2788846225445927,0
100189,1,0.6251450790114341,1
100190,1,0.31251900133899213,0
100191,0,0.41887737848508505,0
100192,0,0.3736647725519077,0
100193,1,0.3257338471343951,0
100194,0,0.3219903599180218,0
100195,0,0.6045792542012467,1
100196,1,0.3434890968745218,0
100197,0,0.22715355477426444,0
100198,0,0.7551214125971699,1
100199,1,0.814420837555729,1
100200,0,0.2950202895425399,0
100201,0,0.49128259684881376,1
100202,0,0.10705096968173088,0
100203,1,0.420925648648353,0
100204,1,0.19573239079117255,0
100205,0,0.4540307898505256,0
100206,0,0.4325106104136581,0
100207,0,0.23931435386539543,0
100208,0,0.2630945265437172,0
100209,0,0.5565543530142932,1
100210,0,0.09824678757352472,0
100211,0,0.3881590351963547,0
100212,0,0.28160422660323425,0
100213,0,0.46529782138530335,0
100214,0,0.4595955174959113,0
100215,1,0.28101403612093256,0
100216,0,0.11609240457409022,0
100217,1,0.4823366477107695,0
100218,0,0.46980944394735963,0
100219,0,0.2780167292517824,0
100220,0,0.22901450429755893,0
100221,1,0.821773232941335,1
100222,1,0.5782245856907016,1
100223,0,0.2555628316658755,0
100224,0,0.1685252917321735,0
100225,0,0.36025517684499886,0
100226,1,0.6878852603222577,1
100227,0,0.711223935749156,1
100228,1,0.8160995389071258,1
100229,1,0.6741878942357579,1
100230,1,0.6362993073338461,1
100231,0,0.09830606786312672,0
100232,0,0.526408883882306,1
100233,0,0.43492830421653583,0
100234,1,0.3436415267226614,0
100235,0,0.18177716443980343,0
100236,0,0.24451160119884274,0
100237,1,0.9252135552503552,1
100238,0,0.16629766557503184,0
100239,0,0.47107041227882007,0
100240,1,0.6706774967946723,1
100241,0,0.12671142401256993,0
100242,0,0.42265370320586304,0
100243,1,0.28326186527669167,0
100244,0,0.6676353902386294,1
100245,0,0.2957804923626164,0
100246,0,0.16145165356935243,0
100247,0,0.7316010560335349,1
100248,0,0.2807826612335208,0
100249,0,0.16274835336366872,0
100250,1,0.6392359394531546,1
100251,1,0.6611139758115192,1
100252,0,0.269615233091181,0
100253,0,0.6549052722547757,1
100254,0,0.23714495882399678,0
100255,0,0.1869692618027156,0
100256,0,0.5223495294679811,1
100257,0,0.43710726802600725,0
100258,1,0.8006328172272792,1
100259,0,0.4421989539131199,0
100260,0,0.5890158595067054,1
100261,0,0.18547644318353615,0
100262,1,0.8151588913331203,1
100263,1,0.9025368520088183,1
100264,1,0.7150064764838431,1
100265,1,0.7974224156552658,1
100266,0,0.11934057672949806,0
100267,0,0.5928766726589851,1
100268,0,0.5813527214804843,1
100269,0,0.18262392097669522,0
100270,1,0.3316817600481938,0
100271,0,0.4474350927327086,0
100272,0,0.4281021075339941,0
100273,0,0.3715781213108974,0
100274,1,0.7595998191595285,1
100275,0,0.4828747566798349,0
100276,0,0.35190658883208814,0
100277,1,0.7301009996904886,1
100278,1,0.7214563300355452,1
100279,1,0.7296705769389689,1
100280,0,0.4600488075277322,0
100281,0,0.7281679858052446,1
100282,0,0.43258329724024913,0
100283,0,0.24458367102175332,0
100284,0,0.3567390904644586,0
100285,0,0.15259408579327535,0
100286,0,0.7580336696619029,1
100287,1,0.338635337438557,0
100288,1,0.48765239788299664,1
100289,1,0.4990116743797827,1
100290,0,0.28816760600838803,0
100291,0,0.5011532907947925,1
100292,0,0.27436366509619275,0
100293,1,0.4667905300675845,0
100294,0,0.1845192356304523,0
100295,1,0.5261799817115839,1
100296,1,0.6353476996584849,1
100297,1,0.7524347448164616,1
100298,0,0.7206203552978885,1
100299,0,0.23552196827246138,0
100300,0,0.5021004591168995,1
100301,0,0.14769408644001958,0
100302,0,0.22462194526846707,0
100303,0,0.3118111116403442,0
100304,0,0.2424208779981757,0
100305,0,0.36325423518257116,0
100306,1,0.5452287666413476,1
100307,0,0.3765492712064233,0
100308,1,0.41454878916530485,0
100309,0,0.5458495511269063,1
100310,1,0.39869667714339513,0
100311,0,0.07083527493938216,0
100312,0,0.4183553987422491,0
100313,0,0.4995485919129345,1
100314,0,0.6259806043333777,1
100315,0,0.4798615405383602,0
100316,0,0.2696988882881576,0
100317,0,0.34101478416181563,0
100318,0,0.6888597179112327,1
100319,0,0.2721809446849454,0
100320,0,0.6184342745877034,1
100321,1,0.7250365320763779,1
100322,0,0.19288106042176825,0
100323,1,0.1849296587086802,0
100324,1,0.41456625584787116,0
100325,1,0.7536399636185083,1
100326,1,0.22288729471003088,0
100327,0,0.2686165705379307,0
100328,0,0.3168547747818906,0
100329,0,0.5971112466788051,1
100330,0,0.6701252104051212,1
100331,0,0.3476765049808846,0
100332,0,0.3167135853039358,0
100333,1,0.28066604225518754,0
100334,0,0.194901837366903,0
100335,0,0.3233649489305079,0
100336,1,0.410730898357098,0
100337,1,0.4972468806801129,1
100338,0,0.2613931745863447,0
100339,0,0.3374095077412089,0
100340,0,0.2870584747782368,0
100341,0,0.6615784258554872,1
100342,0,0.6970757075214775,1
100343,0,0.5324882068611645,1
100344,0,0.10637035498108342,0
100345,0,0.25036943440972265,0
100346,0,0.2527027185765869,0
100347,0,0.25549330076004567,0
100348,0,0.12779920494112845,0
100349,1,0.20264628724866746,0
100350,1,0.7539857753654767,1
100351,0,0.826366965134588,1
100352,0,0.4733347218689872,0
100353,0,0.2561643796495968,0
100354,1,0.7162569976292416,1
100355,0,0.7167874906381142,1
100356,0,0.2609333171269051,0
100357,0,0.6468353716787643,1
100358,1,0.4861948767217138,1
100359,0,0.44672628580135504,0
100360,0,0.3388155174856781,0
100361,0,0.2800183344098613,0
100362,1,0.7370755594976468,1
100363,0,0.4613111433705175,0
100364,0,0.5219806703721783,1
100365,0,0.5594053055994901,1
100366,0,0.2030917304853802,0
100367,1,0.7784785025201829,1
100368,0,0.495869939896869,1
100369,0,0.5484540099815409,1
100370,0,0.4340008644141819,0
100371,0,0.33362591876947123,0
100372,1,0.6432839338450577,1
100373,1,0.7330807000378236,1
100374,0,0.7369079286145057,1
100375,1,0.6874312755895432,1
100376,0,0.4195572444115857,0
100377,0,0.3283102439179502,0
100378,0,0.2660783345527393,0
100379,1,0.6837958838593855,1
100380,0,0.14612675981390735,0
100381,0,0.6579394157462619,1
100382,1,0.3879666899332472,0
100383,0,0.5877396860792766,1
100384,0,0.11163606280824002,0
100385,0,0.1117926594649722,0
100386,0,0.6377117162777746,1
100387,0,0.8570090536866398,1
100388,0,0.4898082682259192,1
100389,0,0.27248010601496725,0
100390,0,0.5663032266631891,1
100391,0,0.22646674607189857,0
100392,0,0.42101283692872316,0
100393,0,0.17625410547678777,0
100394,0,0.3410754010905212,0
100395,1,0.27293629534317543,0
100396,0,0.6714988524383911,1
100397,0,0.31618932874470396,0
100398,0,0.29244895680113414,0
100399,0,0.32108866213229736,0
100400,0,0.1055663750324321,0
100401,0,0.6478369441926429,1
100402,0,0.8150805112422238,1
100403,0,0.678048566543027,1
100404,1,0.6480453694062229,1
100405,1,0.6276606147295005,1
100406,0,0.5888693044926429,1
100407,0,0.3753329439629198,0
100408,0,0.577667348419501,1
100409,0,0.30328856106762697,0
100410,0,0.42898247461424605,0
100411,1,0.7695073687944559,1
100412,1,0.7347523876361676,1
100413,0,0.3363511156446588,0
100414,0,0.4388170283239686,0
100415,0,0.31987823343300587,0
100416,1,0.7082733168637635,1
100417,0,0.44150005090823186,0
100418,1,0.3794357802198202,0
100419,1,0.7332737562754063,1
100420,1,0.516507714636136,1
100421,0,0.5223820359509815,1
100422,0,0.3114564691164076,0
100423,0,0.47408829107501793,0
100424,0,0.9003358166746203,1
100425,0,0.44458234397325846,0
100426,1,0.9040553751654898,1
100427,1,0.8706700373262916,1
100428,0,0.5434180695976097,1
100429,0,0.27418776476413714,0
100430,1,0.4160249214916147,0
100431,0,0.6667079665292234,1
100432,1,0.23703065557670133,0
100433,1,0.5426402379295197,1
100434,0,0.5165189273683792,1
100435,0,0.4970715991262828,1
100436,1,0.8027181569376044,1
100437,0,0.24742755823562962,0
100438,0,0.3008445483339834,0
100439,1,0.7000163321140913,1
100440,0,0.4470468377186193,0
100441,1,0.6691436081296893,1
100442,1,0.5062299235444407,1
100443,0,0.49881735223071166,1
100444,1,0.4619080395257958,0
100445,0,0.6620937842912166,1
100446,1,0.7484408527230354,1
100447,1,0.50576935113756,1
100448,1,0.8846352683980659,1
100449,0,0.8202343528271688,1
100450,1,0.3284794349566798,0
100451,0,0.500936770825191,1
100452,1,0.7595804584012906,1
100453,0,0.287529645216565,0
100454,0,0.13099572355478406,0
100455,1,0.6758914607580152,1
100456,0,0.1838110087301457,0
100457,1,0.6635829151313218,1
100458,1,0.7692657549811968,1
100459,0,0.6641130404523821,1
100460,0,0.26061957914330874,0
100461,1,0.5447743461822834,1
100462,1,0.6910366175713437,1
100463,0,0.10290440735593274,0
100464,1,0.6280548644327437,1
100465,0,0.46553977097964055,0
100466,0,0.20320650710881308,0
100467,0,0.3151864596859515,0
100468,0,0.15010555623055644,0
100469,0,0.7304462461280535,1
100470,0,0.6074074948062259,1
100471,0,0.2515402767541861,0
100472,0,0.6829091264899846,1
100473,1,0.7452286793220791,1
100474,0,0.28333941657392864,0
100475,0,0.38945447306326325,0
100476,1,0.905528758291332,1
100477,0,0.6467531266073306,1
100478,0,0.6080993744078826,1
100479,1,0.6797144951114241,1
100480,1,0.7076144857505804,1
100481,0,0.700260069018921,1
100482,0,0.656304717864423,1
100483,0,0.6987289494226806,1
100484,1,0.6537830850698508,1
100485,0,0.2882371559142639,0
100486,0,0.4058100818998832,0
100487,0,0.2811053025816304,0
100488,0,0.565451884018892,1
100489,0,0.5908969107768173,1
100490,1,0.5101313361401676,1
100491,0,0.246212593510686,0
100492,1,0.4492152206428278,0
100493,0,0.41210914573845364,0
100494,0,0.3723037405433717,0
100495,0,0.4470556177579537,0
100496,0,0.3837278684201247,0
100497,0,0.4808546897696711,0
100498,0,0.6005852613380168,1
100499,0,0.7778678698896969,1
100500,0,0.15927051387305752,0
100501,0,0.40708162017343996,0
100502,0,0.34489995116479144,0
100503,0,0.36173299013450305,0
100504,0,0.3667451405806354,0
100505,0,0.3426624115782953,0
100506,0,0.19213045700034007,0
100507,1,0.3369217836803467,0
100508,1,0.7212233113684083,1
100509,1,0.790688488355728,1
100510,0,0.6459415945529561,1
100511,1,0.6258913000777242,1
100512,0,0.31784690135753896,0
100513,0,0.4820249068880903,0
100514,1,0.31493388166512304,0
100515,1,0.6780222701911892,1
100516,0,0.20625535201283693,0
100517,1,0.6266845614583435,1
100518,0,0.41375078733409293,0
100519,0,0.1095750196671128,0
100520,1,0.5982564971593013,1
100521,0,0.5985100565247512,1
100522,0,0.3095255825315101,0
100523,0,0.5127134372399409,1
100524,0,0.615097001433707,1
100525,0,0.3556806328863644,0
100526,1,0.5919633829163864,1
100527,0,0.8745407698469064,1
100528,0,0.2564731155771199,0
100529,1,0.5215126746018562,1
100530,1,0.46129306450554775,0
100531,0,0.09650337438142832,0
100532,0,0.4415715004206453,0
100533,0,0.4826136172870132,0
100534,1,0.2787565278189666,0
100535,0,0.5378330269629312,1
100536,1,0.7544443100350806,1
100537,1,0.8119625222928223,1
100538,0,0.7281747181169465,1
100539,0,0.27533245682458024,0
100540,0,0.7555868670679616,1
100541,0,0.32194005228735706,0
100542,0,0.83492037679715,1
100543,0,0.6790693991413826,1
100544,1,0.6555017054419591,1
100545,0,0.43009333842119934,0
100546,0,0.5559212917891084,1
100547,0,0.7647262751194688,1
100548,1,0.6969050285067663,1
100549,0,0.31520658402715424,0
100550,1,0.39526463768443965,0
100551,0,0.17137129455937739,0
100552,0,0.3953673947201449,0
100553,0,0.12705217747904368,0
100554,0,0.4681959627466931,0
100555,0,0.2560295064018836,0
100556,0,0.3803758201778621,0
100557,1,0.3973573097091098,0
100558,1,0.18206171806055038,0
100559,1,0.308898095169565,0
100560,0,0.2393265289758855,0
100561,0,0.39490774610418533,0
100562,0,0.2515389844212798,0
100563,0,0.16542706842488708,0
100564,0,0.5481362184004287,1
100565,0,0.6681108010405733,1
100566,1,0.45166428113803553,0
100567,0,0.5052347111221435,1
100568,1,0.34275327409312156,0
100569,0,0.31814498151538956,0
100570,0,0.7248741632000085,1
100571,0,0.5492058156316915,1
100572,1,0.5534467657427556,1
100573,1,0.6782358794665724,1
100574,0,0.5126202563028267,1
100575,1,0.6301782383450937,1
100576,0,0.43925538774838424,0
100577,0,0.2654533949564252,0
100578,1,0.3076942711480192,0
100579,0,0.4601094320581703,0
100580,0,0.2864983560168976,0
100581,1,0.5641262742362556,1
100582,0,0.6089231803743776,1
100583,0,0.185321389554171,0
100584,0,0.6936134924813976,1
100585,1,0.5321503701161672,1
100586,0,0.6119918868677658,1
100587,1,0.846163651236015,1
100588,0,0.15235841868830569,0
100589,1,0.5396451270616989,1
100590,1,0.6214656648057295,1
100591,0,0.281918073793823,0
100592,0,0.11595244980353467,0
100593,0,0.5572730684901879,1
100594,1,0.26928930116467653,0
100595,0,0.5386726573009107,1
100596,1,0.4889333670423502,1
100597,0,0.29383140711841116,0
100598,1,0.6534043573635494,1
100599,1,0.708853294073169,1
100600,1,0.7858160906606882,1
100601,0,0.4178037795338578,0
100602,0,0.3314107044841913,0
100603,0,0.8038892355221593,1
100604,1,0.6858738373230323,1
100605,0,0.40499854188761325,0
100606,0,0.377942927690476,0
100607,0,0.1910750235952764,0
100608,0,0.6087412451921388,1
100609,0,0.18345384728507494,0
100610,1,0.7370207678821903,1
100611,0,0.16284942113172862,0
100612,0,0.18303441420320857,0
100613,1,0.7151505091130765,1
100614,0,0.5153276481892103,1
100615,0,0.3496907541513806,0
100616,1,0.8249768472428745,1
100617,1,0.7119968516386671,1
100618,0,0.4459876561245865,0
100619,1,0.8913772991056623,1
100620,1,0.5422723027760539,1
100621,0,0.336739273768362,0
100622,0,0.34544197304165464,0
100623,0,0.8711394584658139,1
100624,0,0.5036441010103568,1
100625,1,0.7860380299094494,1
100626,0,0.30269789697236343,0
100627,0,0.479860201514493,0
100628,0,0.3124430476075072,0
100629,0,0.36044197347249596,0
100630,0,0.4682121431806028,0
100631,1,0.3397289025703005,0
100632,0,0.26573841919394053,0
100633,1,0.6649698123995941,1
100634,0,0.24020052464351488,0
100635,0,0.8401324926996374,1
100636,0,0.21684261399518787,0
100637,1,0.33162394552176744,0
100638,1,0.25512022388175754,0
100639,1,0.4683671724088069,0
100640,0,0.286321463147677,0
100641,1,0.41414260621056226,0
100642,0,0.361753050915413,0
100643,0,0.3674196580689356,0
100644,0,0.7449059715579714,1
100645,0,0.5156889757317044,1
100646,0,0.36160328601011926,0
100647,0,0.2211506440925232,0
100648,0,0.3239712814595846,0
100649,1,0.4723537022431781,0
100650,0,0.2822363944176034,0
100651,1,0.7304720309918601,1
100652,0,0.32923367421275607,0
100653,0,0.49608528975122745,1
100654,0,0.6445650866296675,1
100655,0,0.4800634636422279,0
100656,1,0.748301131502659,1
100657,0,0.5829284279614333,1
100658,1,0.7745305877452792,1
100659,0,0.5082170297656672,1
100660,1,0.5279556378976652,1
100661,1,0.3483330976488657,0
100662,0,0.18888180894890477,0
100663,1,0.5083513249918303,1
100664,0,0.6552822268638292,1
100665,0,0.09903282866303705,0
100666,0,0.17358561004414258,0
100667,0,0.7676233445590441,1
100668,1,0.7213699084779556,1
100669,0,0.3447080601004823,0
100670,0,0.36656158696463104,0
100671,0,0.4276248140725754,0
100672,0,0.7126539822650704,1
100673,0,0.3507684050737073,0
100674,0,0.4294817331484126,0
100675,0,0.5197785153476444,1
100676,0,0.2876341722936795,0
100677,0,0.1806444814662126,0
100678,1,0.307559341952327,0
100679,0,0.8278340983971004,1
100680,1,0.49937017086078805,1
100681,1,0.6492124610052018,1
100682,0,0.5130657505991049,1
100683,0,0.26463699208583236,0
100684,0,0.5607324571485668,1
100685,1,0.2706758719120433,0
100686,0,0.3270483482885056,0
100687,0,0.7004589730307833,1
100688,1,0.8132095706122355,1
100689,0,0.36273473327516065,0
100690,0,0.35089071731507065,0
100691,0,0.15805196273664326,0
100692,1,0.7430612030330673,1
100693,0,0.6655794424189156,1
100694,0,0.1405837246205884,0
100695,0,0.5950862602731323,1
100696,0,0.30257535390674223,0
100697,0,0.3189462326826675,0
100698,0,0.4703741123908005,0
100699,0,0.2599136512293323,0
100700,0,0.36039232303857915,0
100701,1,0.7388560763933245,1
100702,0,0.4652842926618604,0
100703,0,0.8916041095546594,1
100704,1,0.532852292807831,1
100705,1,0.3311426805844761,0
100706,1,0.7974182521466981,1
100707,0,0.21023434681292177,0
100708,1,0.3087672463452652,0
100709,1,0.2687461743873797,0
100710,0,0.574583291427325,1
100711,0,0.10995848749234095,0
100712,1,0.686634323658091,1
100713,1,0.8423895607577583,1
100714,0,0.36410028606781497,0
100715,1,0.21886511142463078,0
100716,0,0.2639210534123059,0
100717,0,0.21017152903314346,0
100718,0,0.7374803059934936,1
100719,1,0.5139520363536275,1
100720,1,0.7969563656516735,1
100721,0,0.41383353618442037,0
100722,0,0.4625071340063579,0
100723,0,0.6818586038992831,1
100724,0,0.5056027896807915,1
100725,1,0.494403436684359,1
100726,0,0.2987900627668491,0
100727,1,0.5890414178861488,1
100728,0,0.5844943422146593,1
100729,0,0.48276676138816643,0
100730,0,0.17314518731606046,0
100731,1,0.31547583688135045,0
100732,0,0.7814093679517686,1
100733,0,0.3112899940333021,0
100734,0,0.5059800511971143,1
100735,0,0.43135939417349245,0
100736,0,0.26762234832297593,0
100737,0,0.7662953213150044,1
100738,0,0.279071791648126,0
100739,0,0.5082889073227357,1
100740,0,0.09112597930596009,0
100741,0,0.7540093780603434,1
100742,0,0.09194954664376266,0
100743,1,0.8324823018939689,1
100744,0,0.15632328052911057,0
100745,0,0.275884591070708,0
100746,1,0.4144420798554481,0
100747,0,0.7628885053098992,1
100748,0,0.24333833788330234,0
100749,0,0.33774363641738336,0
100750,1,0.10300171585807989,0
100751,0,0.6342616192167472,1
100752,0,0.5148981278281983,1
100753,1,0.6759238431850143,1
100754,0,0.6024242335530058,1
100755,1,0.7390459515086982,1
100756,0,0.37027903309097615,0
100757,0,0.3956671289187673,0
100758,0,0.3640551006838783,0
100759,0,0.6863306423752087,1
100760,1,0.5923223588793967,1
100761,1,0.44028957592148094,0
100762,0,0.35980630917919226,0
100763,0,0.1285310234900223,0
100764,0,0.23421322877983777,0
100765,0,0.532427650336715,1
100766,0,0.6418804245799763,1
100767,0,0.42641039027941646,0
100768,0,0.28721859137078654,0
100769,0,0.3252817052766673,0
100770,1,0.4788114542342829,0
100771,0,0.24358454533016885,0
100772,0,0.18523154592711644,0
100773,1,0.7288282943329416,1
100774,0,0.36008555813626,0
100775,1,0.6209775011976977,1
100776,1,0.5449352776105486,1
100777,0,0.4618733434536612,0
100778,0,0.19091735295471784,0
100779,0,0.3380565330310786,0
100780,1,0.7968406473640972,1
100781,1,0.6785013450904995,1
100782,1,0.7833009358243348,1
100783,0,0.2740766577725891,0
100784,0,0.24219438873095622,0
100785,0,0.27876474498899884,0
100786,0,0.38112760763789355,0
100787,0,0.6924144087936067,1
100788,1,0.28927968521944963,0
100789,0,0.44915811551258045,0
100790,0,0.14943730031392613,0
100791,0,0.23111369285814054,0
100792,1,0.5424133375569713,1
100793,0,0.2019167196129746,0
100794,1,0.4342683021183817,0
100795,0,0.4890641976188112,1
100796,1,0.5219633661708123,1
100797,0,0.8085249661637838,1
100798,0,0.3566768679065916,0
100799,0,0.4570161484605922,0
100800,1,0.6526857765888164,1
100801,0,0.20942867358230388,0
100802,0,0.3713336559134874,0
100803,0,0.24067016321525908,0
100804,0,0.6713136150399416,1
100805,1,0.6316639375894417,1
100806,0,0.14499013217053805,0
100807,1,0.6003015766757754,1
100808,1,0.5411318927276264,1
100809,0,0.7576974467868277,1
100810,0,0.20899462772599345,0
100811,0,0.8539792305586706,1
100812,1,0.561270273061246,1
100813,0,0.6103913609130286,1
100814,0,0.5509687480178088,1
100815,0,0.2791908461083444,0
100816,1,0.8223355443241179,1
100817,0,0.7893182477620087,1
100818,1,0.6471384530095701,1
100819,1,0.7710471447760843,1
100820,0,0.2167068134146217,0
100821,0,0.8022178871093149,1
100822,1,0.7095672063318489,1
100823,1,0.5186690185622604,1
100824,0,0.22029307157586317,0
100825,0,0.19661811528516046,0
100826,0,0.3021446725887136,0
100827,1,0.5682881583391738,1
100828,1,0.8328012124606352,1
100829,1,0.40124029888933743,0
100830,0,0.6655562402530095,1
100831,0,0.6666315705397761,1
100832,0,0.46912710367998933,0
100833,0,0.6605930941966357,1
100834,0,0.40206883547132133,0
100835,0,0.25007895715313383,0
100836,0,0.4365628582019072,0
100837,1,0.8235516556722206,1
100838,1,0.6110523320938965,1
100839,0,0.1331759825312007,0
100840,1,0.7848335773049702,1
100841,0,0.2930551665142989,0
100842,0,0.1838850673803399,0
100843,0,0.5492086501282925,1
100844,0,0.5838341689369522,1
100845,0,0.08239958450809756,0
100846,0,0.6023040997855362,1
100847,0,0.4007450677020234,0
100848,1,0.8108636060546821,1
100849,0,0.3469294859979123,0
100850,0,0.35338022091383087,0
100851,0,0.24739065237630772,0
100852,1,0.4440802069117605,0
100853,0,0.8484669980193806,1
100854,0,0.17022619810510742,0
100855,1,0.6075559529075263,1
100856,0,0.24336851838650503,0
100857,0,0.16314738233459233,0
100858,1,0.775323165674517,1
100859,0,0.2844505015894495,0
100860,0,0.6007296089024446,1
100861,0,0.717838231409067,1
100862,0,0.20816894430718774,0
100863,0,0.2881171125108083,0
100864,1,0.3369342163922974,0
100865,1,0.7405997065868649,1
100866,1,0.4590872528093869,0
100867,1,0.7159551247085107,1
100868,1,0.43895766637949324,0
100869,1,0.5165339953805731,1
100870,0,0.4562027975676248,0
100871,0,0.43556542814703736,0
100872,0,0.7628221128410477,1
100873,0,0.5687722365757819,1
100874,1,0.25090023526317246,0
100875,0,0.22113061555172434,0
100876,0,0.21975151386101097,0
